date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2021-04-09,286.23468017578125,181.69439697265625,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-12,287.6334533691406,183.65310668945312,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-13,287.2837829589844,182.80186462402344,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-14,286.9429931640625,184.4493865966797,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-15,289.3818359375,187.2410888671875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-16,294.169921875,190.6093139648437,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-19,293.0671081542969,186.72848510742188,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-20,290.4757385253906,186.14097595214844,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-21,292.2601013183594,187.1875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-22,288.2341613769531,184.79156494140625,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-23,290.4129943847656,184.45187377929688,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-26,286.9161071777344,182.8545684814453,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-27,287.4541015625,182.72604370117188,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-28,286.6649780273437,179.9812774658203,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-29,291.713134765625,182.1660919189453,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-30,290.2157592773437,180.15562438964844,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-03,296.13348388671875,182.8637542724609,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-04,298.3751525878906,183.87355041503903,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-05,297.7296142578125,183.5981292724609,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-06,302.68804931640625,189.051010131836,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-07,304.1854248046875,191.30926513671875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-10,305.8621520996094,193.9805908203125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-11,296.4832763671875,188.5001983642578,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-12,284.2351989746094,179.50389099121094,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-13,291.7848815917969,183.9102325439453,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-14,290.1799621582031,182.59751892089844,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-17,286.93408203125,178.20950317382812,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-18,284.0110168457031,176.9427032470703,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-19,281.9486694335937,175.0791778564453,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-20,283.2488708496094,177.548583984375,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-21,283.1322937011719,176.68563842773438,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-24,282.2984313964844,175.02413940429688,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-25,284.0110168457031,177.1905517578125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-26,284.53106689453125,177.7230224609375,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-27,285.8222045898437,177.87908935546875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-05-28,285.9477844238281,178.8521270751953,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-01,283.6164855957031,176.1165313720703,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-02,282.3275451660156,175.1251220703125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-03,280.70513916015625,174.69363403320312,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-04,280.3265380859375,174.33563232421875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-07,279.38018798828125,174.64773559570312,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-08,280.2274475097656,175.7034149169922,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-09,277.0186462402344,174.96902465820312,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-10,277.8930053710937,173.2982940673828,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-11,280.1103210449219,175.16177368164062,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-14,278.8033447265625,174.1061248779297,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-15,276.2164611816406,172.4720916748047,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-16,272.9085388183594,170.92987060546875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-17,273.21502685546875,171.51734924316406,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-18,272.7553405761719,171.55413818359375,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-21,277.2530212402344,173.39010620117188,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-22,281.85888671875,175.99716186523438,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-23,280.92144775390625,175.4647674560547,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-24,281.0746765136719,176.02471923828125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-25,282.6881103515625,176.86007690429688,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-28,283.27398681640625,177.364990234375,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-29,286.84326171875,178.27377319335938,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-06-30,287.42919921875,178.06263732910156,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-01,289.8178100585937,179.76095581054688,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-02,290.8633117675781,179.65992736816406,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-06,287.7626342773437,178.7786865234375,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-07,291.5663452148437,179.81602478027344,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-08,287.1136474609375,176.9886016845703,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-09,290.3134155273437,179.31114196777344,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-12,289.9979858398437,179.5314483642578,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-13,285.7707214355469,178.3472442626953,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-14,287.7265930175781,176.93353271484375,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-15,290.8722839355469,179.69667053222656,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-16,289.8178100585937,180.05470275878906,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-19,287.4110717773437,177.08038330078125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-20,293.2518310546875,178.93325805664062,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-21,294.1622619628906,179.87350463867188,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-22,294.4325561523437,181.38525390625,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-23,300.0028381347656,185.13705444335932,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-26,298.50665283203125,182.2794189453125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-27,294.9734191894531,178.38014221191406,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-28,293.405029296875,177.3477325439453,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-29,295.126708984375,178.48155212402344,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-07-30,295.8116455078125,177.62428283691406,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-02,294.93731689453125,176.029541015625,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-03,299.1917724609375,178.7857208251953,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-04,297.7225036621094,175.05239868164062,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-05,300.2462463378906,175.77142333984375,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-06,297.2988586425781,175.29212951660156,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-09,296.325439453125,173.29173278808594,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-10,298.7771301269531,174.89569091796875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-11,303.7524719238281,179.31117248535156,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-12,301.06646728515625,176.9882049560547,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-13,298.6328430175781,175.6147003173828,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-16,301.994873046875,178.35250854492188,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-17,289.10565185546875,168.00978088378906,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-18,289.8267517089844,184.1138610839844,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-19,291.04351806640625,186.75021362304688,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-20,296.75799560546875,191.9308319091797,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-23,295.4060363769531,189.9489288330078,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-24,292.84625244140625,187.48768615722656,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-25,291.9268798828125,190.0595092773437,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-26,289.7636413574219,189.57098388671875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-27,291.4761962890625,189.8013916015625,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-30,294.8292236328125,188.9626007080078,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-08-31,293.9999084472656,187.94859313964844,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-01,293.193603515625,187.5245361328125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-02,296.907958984375,190.03189086914065,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-03,299.2633972167969,189.8751678466797,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-07,298.004150390625,189.11007690429688,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-08,300.38671875,188.1329498291016,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-09,300.558837890625,187.1373748779297,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-10,300.721923828125,188.3541717529297,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-13,303.8927001953125,189.939682006836,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-14,301.7818908691406,188.20669555664065,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-15,302.0083312988281,189.5340881347656,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-16,304.7442321777344,192.17970275878903,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-17,304.09197998046875,192.6867218017578,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-20,300.0515441894531,189.22067260742188,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-21,302.77838134765625,190.1424865722656,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-22,304.3274841308594,192.55767822265625,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-23,304.309326171875,191.7187957763672,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-24,305.74078369140625,191.6173858642578,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-27,309.2920227050781,194.16162109375,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-28,302.3977966308594,189.3681640625,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-29,305.23345947265625,190.9076385498047,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-09-30,297.3789978027344,186.9991455078125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-01,298.8285522460937,187.77345275878903,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-04,295.7574462890625,188.5201568603516,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-05,298.4842834472656,188.2989044189453,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-06,299.2814636230469,188.0500030517578,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-07,305.7317199707031,191.64501953125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-08,302.8870544433594,190.0411071777344,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-11,305.2696533203125,192.520751953125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-12,306.0215759277344,193.39649963378903,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-13,306.4563903808594,195.53512573242188,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-14,311.6835327148437,199.52655029296875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-15,317.4452819824219,202.02468872070312,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-18,321.6125793457031,204.40293884277344,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-19,324.31219482421875,206.2254943847656,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-20,324.52960205078125,208.16831970214844,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-21,330.3184814453125,210.39794921875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-10-22,331.5596618652344,211.6468811035156,LONG,1,1206.419374871313,-2960.725496399336,1288869.5181813878,-226628.3171165774,1062241.2010648104,1283.2853963957218,6.216550765045411,4850.635245467463,927.376806697096,-0.176658702925651,-0.23987981643439704
