date,spread_raw,spread_filtered,P,K,z_score,signal,position
2022-06-08,-9.585406348843598,-9.404638436851812,0.002640585934374057,0.2640585934374056,-0.6608205812691677,HOLD_LONG,1
2022-06-09,-9.727580195409821,-9.420701354984548,0.002640585934374057,0.2640585934374056,-0.6649828582735087,HOLD_LONG,1
2022-06-10,-9.16081147122707,-9.282744355771003,0.002640585934374057,0.2640585934374056,-0.6292349797953013,HOLD_LONG,1
2022-06-13,-8.728558963640921,-9.068091381242105,0.002640585934374057,0.2640585934374056,-0.5736133839923434,HOLD_LONG,1
2022-06-14,-8.497487832466106,-8.850682771482429,0.002640585934374057,0.2640585934374056,-0.5172777387832539,HOLD_LONG,1
2022-06-15,-8.611522777990565,-8.722394680715627,0.002640585934374057,0.2640585934374056,-0.48403530016051965,HOLD_LONG,1
2022-06-16,-7.71440633572713,-8.392034982037467,0.002640585934374057,0.2640585934374056,-0.39843139148051276,HOLD_LONG,1
2022-06-17,-8.172229292227943,-8.272232940470793,0.002640585934374057,0.2640585934374056,-0.36738788627395624,HOLD_LONG,1
2022-06-21,-8.3099226740209,-8.22130645104283,0.002640585934374057,0.2640585934374056,-0.3541916442146856,HOLD_LONG,1
2022-06-22,-8.585981404637465,-8.257098008017255,0.002640585934374057,0.2640585934374056,-0.36346607201872244,HOLD_LONG,1
2022-06-23,-8.49507443449324,-8.25917032524231,0.002640585934374057,0.2640585934374056,-0.36400305778060393,HOLD_LONG,1
2022-06-24,-9.073307543325832,-8.4133675996525,0.002640585934374057,0.2640585934374056,-0.4039591706180091,HOLD_LONG,1
2022-06-27,-9.391829655491694,-8.609821457997105,0.002640585934374057,0.2640585934374056,-0.4548649506415893,HOLD_LONG,1
2022-06-28,-8.699176555132965,-8.570053198122752,0.002640585934374057,0.2640585934374056,-0.4445600662980439,HOLD_LONG,1
2022-06-29,-8.605726252868958,-8.516402404733222,0.002640585934374057,0.2640585934374056,-0.4306578934957813,HOLD_LONG,1
2022-06-30,-8.267614344095119,-8.38803204773118,0.002640585934374057,0.2640585934374056,-0.3973941377713631,HOLD_LONG,1
2022-07-01,-8.335035625374505,-8.312306885951468,0.002640585934374057,0.2640585934374056,-0.3777719808929469,HOLD_LONG,1
2022-07-05,-8.383455600659424,-8.26992060726786,0.002640585934374057,0.2640585934374056,-0.3667887067701194,HOLD_LONG,1
2022-07-06,-8.228359164725468,-8.198084181170149,0.002640585934374057,0.2640585934374056,-0.3481742120718499,HOLD_LONG,1
2022-07-07,-8.432134702157544,-8.199554136501284,0.002640585934374057,0.2640585934374056,-0.3485551118076036,HOLD_LONG,1
2022-07-08,-8.46709949016278,-8.209857872225824,0.002640585934374057,0.2640585934374056,-0.35122505022792433,HOLD_LONG,1
2022-07-11,-8.159348148771347,-8.136100602193874,0.002640585934374057,0.2640585934374056,-0.33211282003288267,HOLD_LONG,1
2022-07-12,-8.474161484857621,-8.165491550155137,0.002640585934374057,0.2640585934374056,-0.3397287006483504,HOLD_LONG,1
2022-07-13,-8.548317432902408,-8.206486780917853,0.002640585934374057,0.2640585934374056,-0.3503515217871547,HOLD_LONG,1
2022-07-14,-8.373490119386112,-8.190190513328272,0.002640585934374057,0.2640585934374056,-0.34612877849205764,HOLD_LONG,1
2022-07-15,-8.560339190961447,-8.22765644924286,0.002640585934374057,0.2640585934374056,-0.35583707696029143,HOLD_LONG,1
2022-07-18,-8.659097527201684,-8.281031442840089,0.002640585934374057,0.2640585934374056,-0.3696677835990707,HOLD_LONG,1
2022-07-19,-8.810506262644978,-8.359900279739962,0.002640585934374057,0.2640585934374056,-0.3901045400759935,HOLD_LONG,1
2022-07-20,-9.028317487332629,-8.474877619700292,0.002640585934374057,0.2640585934374056,-0.4198978524855161,HOLD_LONG,1
2022-07-21,-9.281145450477748,-8.625409435470335,0.002640585934374057,0.2640585934374056,-0.4589041594357114,HOLD_LONG,1
2022-07-22,-9.540862536345422,-8.803664734124139,0.002640585934374057,0.2640585934374056,-0.5050942678803658,HOLD_LONG,1
2022-07-25,-9.42279087013807,-8.902360496686946,0.002640585934374057,0.2640585934374056,-0.5306686435664297,HOLD_LONG,1
2022-07-26,-8.941542974964538,-8.847190809731728,0.002640585934374057,0.2640585934374056,-0.5163728899895992,HOLD_LONG,1
2022-07-27,-9.142836582408762,-8.860148476134125,0.002640585934374057,0.2640585934374056,-0.5197305237925569,HOLD_LONG,1
2022-07-28,-9.25318249382141,-8.898726984698886,0.002640585934374057,0.2640585934374056,-0.5297271158024255,HOLD_LONG,1
2022-07-29,-9.27185589067668,-8.931765462244861,0.002640585934374057,0.2640585934374056,-0.5382881564683677,HOLD_LONG,1
2022-08-01,-9.308109348907777,-8.96540973923212,0.002640585934374057,0.2640585934374056,-0.5470061739091935,HOLD_LONG,1
2022-08-02,-8.547051801891406,-8.788958568205553,0.002640585934374057,0.2640585934374056,-0.501283557041953,HOLD_LONG,1
2022-08-03,-9.529906661509294,-8.91993069422441,0.002640585934374057,0.2640585934374056,-0.5352214918451543,HOLD_LONG,1
2022-08-04,-9.811830992477393,-9.08979916905201,0.002640585934374057,0.2640585934374056,-0.5792383784839823,HOLD_LONG,1
2022-08-05,-9.955567796647454,-9.25151721923866,0.002640585934374057,0.2640585934374056,-0.6211432998635523,HOLD_LONG,1
2022-08-08,-10.29940982729022,-9.460136521442564,0.002640585934374057,0.2640585934374056,-0.6752014303383224,HOLD_LONG,1
2022-08-09,-9.602502097769708,-9.42810831350277,0.002640585934374057,0.2640585934374056,-0.666902174107515,HOLD_LONG,1
2022-08-10,-10.253577725407727,-9.576695252401358,0.002640585934374057,0.2640585934374056,-0.7054045180659649,HOLD_LONG,1
2022-08-11,-10.501325817333647,-9.750373033083877,0.002640585934374057,0.2640585934374056,-0.7504084847628127,HOLD_LONG,1
2022-08-12,-10.968710959357928,-10.00032859978247,0.002640585934374057,0.2640585934374056,-0.8151778061762311,HOLD_LONG,1
2022-08-15,-11.325514403798024,-10.276658740275915,0.002640585934374057,0.2640585934374056,-0.886781395254992,HOLD_LONG,1
2022-08-16,-11.291007333663998,-10.468876016220358,0.002640585934374057,0.2640585934374056,-0.9365893778948419,HOLD_LONG,1
2022-08-17,-11.717895178365325,-10.72164546594766,0.002640585934374057,0.2640585934374056,-1.0020878420783665,HOLD_LONG,1
2022-08-18,-12.004036619556537,-10.981366841757442,0.002640585934374057,0.2640585934374056,-1.0693877125711233,HOLD_LONG,1
2022-08-19,-11.333564137353221,-10.993551138649893,0.002640585934374057,0.2640585934374056,-1.072544948283242,HOLD_LONG,1
2022-08-22,-11.978470272945042,-11.1727214050205,0.002640585934374057,0.2640585934374056,-1.1189721462191018,HOLD_LONG,1
2022-08-23,-11.994516578320496,-11.307498799516317,0.002640585934374057,0.2640585934374056,-1.1538961149014595,HOLD_LONG,1
2022-08-24,-12.06731940032941,-11.424919392919577,0.002640585934374057,0.2640585934374056,-1.1843225313047427,HOLD_LONG,1
2022-08-25,-12.429621603153887,-11.606138932898606,0.002640585934374057,0.2640585934374056,-1.2312807438635653,HOLD_LONG,1
2022-08-26,-11.539584974808385,-11.503150406227226,0.002640585934374057,0.2640585934374056,-1.204594012801814,HOLD_LONG,1
2022-08-29,-11.738270844810408,-11.480579531629287,0.002640585934374057,0.2640585934374056,-1.1987453723785395,HOLD_LONG,1
2022-08-30,-11.2626660473334,-11.338547264988462,0.002640585934374057,0.2640585934374056,-1.1619414969912438,HOLD_LONG,1
2022-08-31,-10.904889586419383,-11.140591164126459,0.002640585934374057,0.2640585934374056,-1.1106464508683513,HOLD_LONG,1
2022-09-01,-10.734214473425052,-10.951295683461437,0.002640585934374057,0.2640585934374056,-1.061595573581491,HOLD_LONG,1
2022-09-02,-10.833210030978904,-10.839519032672067,0.002640585934374057,0.2640585934374056,-1.0326316344417719,HOLD_LONG,1
2022-09-06,-10.543012943102159,-10.681451542880945,0.002640585934374057,0.2640585934374056,-0.991672658466499,HOLD_LONG,1
2022-09-07,-11.47037853539642,-10.811165270123404,0.002640585934374057,0.2640585934374056,-1.0252845127751093,HOLD_LONG,1
2022-09-08,-11.864163517023314,-11.009654664337095,0.002640585934374057,0.2640585934374056,-1.076717747652745,HOLD_LONG,1
2022-09-09,-12.142998560751991,-11.227899252110875,0.002640585934374057,0.2640585934374056,-1.1332700142774133,HOLD_LONG,1
2022-09-12,-12.529222003729348,-11.488893947827927,0.002640585934374057,0.2640585934374056,-1.200899831678036,HOLD_LONG,1
2022-09-13,-11.877620003793613,-11.506988875680568,0.002640585934374057,0.2640585934374056,-1.2055886498288777,HOLD_LONG,1
2022-09-14,-11.782020130114248,-11.494928546092966,0.002640585934374057,0.2640585934374056,-1.2024635369389014,HOLD_LONG,1
2022-09-15,-11.993711740858757,-11.542040596107555,0.002640585934374057,0.2640585934374056,-1.2146713687153363,HOLD_LONG,1
2022-09-16,-11.698864846554503,-11.498508731188432,0.002640585934374057,0.2640585934374056,-1.2033912464603593,HOLD_LONG,1
2022-09-19,-11.928688794659713,-11.527479186783442,0.002640585934374057,0.2640585934374056,-1.2108981676892392,HOLD_LONG,1
2022-09-20,-11.591423266051223,-11.459528677945118,0.002640585934374057,0.2640585934374056,-1.193290604852034,HOLD_LONG,1
2022-09-21,-11.43042818157975,-11.367509025268635,0.002640585934374057,0.2640585934374056,-1.1694461650610968,HOLD_LONG,1
2022-09-22,-11.630287664581505,-11.353239777339295,0.002640585934374057,0.2640585934374056,-1.1657486698715713,HOLD_LONG,1
2022-09-23,-11.447173777536602,-11.294490664799572,0.002640585934374057,0.2640585934374056,-1.1505254035802994,HOLD_LONG,1
2022-09-26,-11.454731177605066,-11.253682715760071,0.002640585934374057,0.2640585934374056,-1.139951111507225,HOLD_LONG,1
2022-09-27,-11.582518532147965,-11.257694128038843,0.002640585934374057,0.2640585934374056,-1.1409905620569252,HOLD_LONG,1
2022-09-28,-11.627432386245985,-11.272476659928614,0.002640585934374057,0.2640585934374056,-1.1448210611008902,HOLD_LONG,1
2022-09-29,-11.173851917409944,-11.16347512585549,0.002640585934374057,0.2640585934374056,-1.1165762194748943,HOLD_LONG,1
2022-09-30,-10.86584100348843,-11.002725642281781,0.002640585934374057,0.2640585934374056,-1.0749222763115427,HOLD_LONG,1
2022-10-03,-11.344565377935627,-11.01201774820752,0.002640585934374057,0.2640585934374056,-1.0773300778390733,HOLD_LONG,1
2022-10-04,-11.47321458256063,-11.052758737277504,0.002640585934374057,0.2640585934374056,-1.087887019021169,HOLD_LONG,1
2022-10-05,-11.779912059072355,-11.163427992528899,0.002640585934374057,0.2640585934374056,-1.1165640061298603,HOLD_LONG,1
2022-10-06,-11.922929189677113,-11.281824521373062,0.002640585934374057,0.2640585934374056,-1.147243310184679,HOLD_LONG,1
2022-10-07,-11.968470897046451,-11.380111779453753,0.002640585934374057,0.2640585934374056,-1.1727118328247377,HOLD_LONG,1
2022-10-10,-11.67698622817407,-11.374753074112236,0.002640585934374057,0.2640585934374056,-1.1713232671960194,HOLD_LONG,1
2022-10-11,-11.952550935344263,-11.443614046873662,0.002640585934374057,0.2640585934374056,-1.1891667524863614,HOLD_LONG,1
2022-10-12,-11.661300934513033,-11.416877846055325,0.002640585934374057,0.2640585934374056,-1.1822387788186863,HOLD_LONG,1
2022-10-13,-11.275217514700955,-11.29544968680622,0.002640585934374057,0.2640585934374056,-1.150773908566252,HOLD_LONG,1
2022-10-14,-11.055804989890774,-11.149041553911342,0.002640585934374057,0.2640585934374056,-1.1128361440977315,HOLD_LONG,1
2022-10-17,-11.631136564372866,-11.1942924710469,0.002640585934374057,0.2640585934374056,-1.124561712905483,HOLD_LONG,1
2022-10-18,-11.273780006450583,-11.132898404375249,0.002640585934374057,0.2640585934374056,-1.1086530772641412,HOLD_LONG,1
2022-10-19,-10.312331485309809,-10.834289048797219,0.002640585934374057,0.2640585934374056,-1.0312764235494876,HOLD_LONG,1
2022-10-20,-9.74742816774982,-10.467560074068928,0.002640585934374057,0.2640585934374056,-0.9362483865686905,HOLD_LONG,1
2022-10-21,-9.978242770963373,-10.261316526424404,0.002640585934374057,0.2640585934374056,-0.882805869551497,HOLD_LONG,1
2022-10-24,-10.284168340800576,-10.19183346720966,0.002640585934374057,0.2640585934374056,-0.8648011871413068,HOLD_LONG,1
2022-10-25,-10.875358825095251,-10.297318289218628,0.002640585934374057,0.2640585934374056,-0.8921347665897477,HOLD_LONG,1
2022-10-26,-10.823634789198003,-10.360514454850177,0.002640585934374057,0.2640585934374056,-0.9085103681334458,HOLD_LONG,1
2022-10-27,-10.753119383583766,-10.387937844302016,0.002640585934374057,0.2640585934374056,-0.9156164084153703,HOLD_LONG,1
2022-10-28,-11.03770614857281,-10.483065612903765,0.002640585934374057,0.2640585934374056,-0.9402662335874481,HOLD_LONG,1
2022-10-31,-10.502573791379636,-10.411067694550146,0.002640585934374057,0.2640585934374056,-0.9216098924763669,HOLD_LONG,1
2022-11-01,-10.215541319089688,-10.282817916836688,0.002640585934374057,0.2640585934374056,-0.8883773816599988,HOLD_LONG,1
