date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2024-03-28,369.88287353515625,246.29568481445312,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150844.021140878,-200324.0743595296,950519.9467813484,0.0,5.887675658054879,11844.357830310415,1241.7149128186402,-0.005872308039156171,-0.21474582750824922
2024-04-01,354.8696594238281,241.0261688232422,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150838.2594325144,-203584.3244131597,947253.9350193548,0.0,5.761708363684469,11844.357830310415,1247.4766211823246,-0.0034360265379521637,-0.2174439816839685
2024-04-02,350.01953125,236.3560485839844,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150832.609362945,-197486.402411682,953346.2069512629,0.0,5.650069569551386,11844.357830310415,1253.126690751876,0.006431508708151901,-0.21241096583755226
2024-04-03,347.03033447265625,232.7302398681641,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150827.0459679987,-191926.85905458126,958900.1869134174,0.0,5.563394946189712,11844.357830310415,1258.6900856980656,0.005825774437091091,-0.20782264977539544
2024-04-04,344.88970947265625,230.1293029785156,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150821.5447482092,-187934.90322934114,962886.641518868,0.0,5.50121978942699,11844.357830310415,1264.1913054874926,0.00415731966669286,-0.20452931529779805
2024-04-05,345.0729675292969,231.3959197998047,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150816.0132500613,-190792.17423206888,960023.8390179924,0.0,5.531498147865973,11844.357830310415,1269.7228036353586,-0.0029731459316538755,-0.2068943657277703
2024-04-08,349.1034851074219,234.55763244628903,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150810.406171464,-194126.5905620298,956683.8156094342,0.0,5.607078597440207,11844.357830310415,1275.3298822327988,-0.0034791046563746875,-0.20965366323296386
2024-04-09,348.4960327148437,236.29803466796875,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150804.7574887117,-198965.95893104817,951838.7985576636,0.0,5.648682752232963,11844.357830310415,1280.9785649850319,-0.0050643869716602286,-0.2136562829239862
2024-04-10,338.0243530273437,229.3074493408203,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150799.2759152579,-193251.8351136425,957547.4408016154,0.0,5.481573453922624,11844.357830310415,1286.4601384389546,0.005997488495533165,-0.20894019552728804
2024-04-11,334.94842529296875,227.64439392089844,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150793.8340969905,-192513.95851606276,958279.8755809278,0.0,5.441818267301119,11844.357830310415,1291.9019567062558,0.0007649070407407255,-0.2083351083131999
2024-04-12,330.6093444824219,224.3666381835937,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150788.4706331722,-189227.89918259432,961560.5714505778,0.0,5.3634638183300885,11844.357830310415,1297.2654205245858,0.0034235257916286344,-0.2056248231381832
2024-04-15,325.8459777832031,222.3941802978516,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150783.1543207779,-189538.08411016484,961245.0702106131,0.0,5.316312394263642,11844.357830310415,1302.5817329188494,-0.00032811374481467315,-0.2058854685522511
2024-04-16,322.8568115234375,220.7891387939453,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150777.876376753,-188847.7787246133,961930.0976521396,0.0,5.277944024960559,11844.357830310415,1307.85967694381,0.0007126459867059509,-0.20531954601842994
2024-04-17,320.9283142089844,221.2822723388672,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150772.586644416,-192085.86709073326,958686.7195536827,0.0,5.289732336927104,11844.357830310415,1313.149409280737,-0.003371739907476967,-0.20799900181881148
2024-04-18,320.9862365722656,221.21456909179688,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150767.298530519,-191861.1618677528,958906.1366627662,0.0,5.288113897042348,11844.357830310415,1318.4375231777794,0.0002288725864332264,-0.2078177345019001
2024-04-19,323.3678894042969,222.6165771484375,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150761.9769017485,-192707.9693121889,958054.0075895595,0.0,5.3216287704908956,11844.357830310415,1323.7591519482703,-0.000888647012076027,-0.20852170490515465
2024-04-22,324.0910339355469,223.57379150390625,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150756.632390857,-194245.846765069,956510.7856257879,0.0,5.344510891484935,11844.357830310415,1329.1036628397553,-0.0016107880678400965,-0.20979660869884786
2024-04-23,326.8777160644531,226.9060516357422,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150751.2082225939,-199313.30676087172,951437.9014617221,0.0,5.424168262986581,11844.357830310415,1334.5278311027419,-0.0053035305406901045,-0.21398747651797045
2024-04-24,321.10186767578125,223.729232788086,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150745.8599958927,-197797.62661092234,952948.2333849703,0.0,5.348226701064837,11844.357830310415,1339.8760578038066,0.001587420388580174,-0.21273974421251574
2024-04-25,320.1087646484375,223.4086456298828,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150740.5194327983,-198080.71804692154,952659.8013858767,0.0,5.340563094578755,11844.357830310415,1345.2166208983854,-0.00030267331318623025,-0.2129780268824748
2024-04-26,323.1075439453125,223.32118225097656,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150735.1809605076,-194682.52093154227,956052.6600289653,0.0,5.338472290562657,11844.357830310415,1350.555093188948,0.0035614588105352674,-0.21017508054223055
2024-04-29,324.75634765625,224.3607177734375,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150729.817638216,-195434.86471023812,955294.952927978,0.0,5.363322291470661,11844.357830310415,1355.9184154804186,-0.0007925369936885307,-0.21080104600943794
2024-04-30,322.2686462402344,221.4947662353516,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150724.522826232,-191173.23802070535,959551.2848055267,0.0,5.294811983948768,11844.357830310415,1361.2132274643675,0.004455515926785836,-0.20728475750053033
2024-05-01,320.09912109375,221.0381622314453,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150719.2389293248,-192379.01663666277,958340.222292662,0.0,5.283896907295296,11844.357830310415,1366.4971243716627,-0.0012621133774107784,-0.20828525401256637
2024-05-02,323.53173828125,223.03944396972656,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150713.9071919618,-193552.75818532013,957161.1490066417,0.0,5.331737362901592,11844.357830310415,1371.8288617345643,-0.0012303284977432938,-0.20925932322663832
2024-05-03,330.5900573730469,225.51681518554688,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150708.5162332682,-192019.8831470058,958688.6330862624,0.0,5.390958693613656,11844.357830310415,1377.2198204281779,0.0015958483910529786,-0.2079974209898694
2024-05-06,330.05010986328125,225.0990753173828,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150703.1352606076,-191587.20870421076,959115.9265563968,0.0,5.380972660545146,11844.357830310415,1382.600793088723,0.0004457062026059777,-0.20764442052792464
2024-05-07,328.5072631835937,224.8659210205078,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150697.759861479,-192665.30979563575,958032.4500658433,0.0,5.375399128555269,11844.357830310415,1387.9761922172784,-0.001129661660862591,-0.2085395142478248
2024-05-08,326.7137756347656,225.4585418701172,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150692.3702958038,-195999.62048427574,954692.749811528,0.0,5.389565675376134,11844.357830310415,1393.3657578926545,-0.003485999095422909,-0.2112985447852198
2024-05-09,335.0158996582031,229.40284729003903,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150686.8864418706,-196679.43419187318,954007.4522499974,0.0,5.483853933111152,11844.357830310415,1398.8496118257656,-0.0007178200124238199,-0.2118646904736008
2024-05-10,334.0420227050781,228.3341827392578,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150681.4281342651,-195139.51167415828,955541.9164601068,0.0,5.458307605464361,11844.357830310415,1404.30791943123,0.0016084404859630919,-0.2105970217333415
2024-05-13,328.7676086425781,226.3425750732422,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150676.0174358576,-195946.75233372132,954729.2651021362,0.0,5.410698407664451,11844.357830310415,1409.7186178388945,-0.0008504612345853202,-0.21126837836482348
2024-05-14,328.3241271972656,224.9824981689453,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150670.639249963,-193140.87358562037,957529.7656643426,0.0,5.3781858945502075,11844.357830310415,1415.0968037334446,0.0029332928868655017,-0.20895479750943513
2024-05-15,336.2019348144531,229.35427856445312,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150665.1565570608,-195301.7490728316,955363.4074842292,0.0,5.4826929021999105,11844.357830310415,1420.5794966356445,-0.0022624447383213786,-0.21074449356558422
2024-05-16,330.474365234375,225.64312744140625,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150659.7625788844,-192447.21779480058,958212.5447840837,0.0,5.393978176454769,11844.357830310415,1425.9734748120993,0.0029822550011175952,-0.20839073238436057
2024-05-17,331.9013977050781,224.52587890625,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150654.3953084312,-188238.26669598115,962416.1286124501,0.0,5.367270453136787,11844.357830310415,1431.3407452652361,0.004386901268667476,-0.20491802068396858
2024-05-20,325.73992919921875,222.64112854003903,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150649.073092762,-190245.85473784164,960403.2183549203,0.0,5.322215669245588,11844.357830310415,1436.6629609344818,-0.0020915175854667734,-0.20658094862559584
2024-05-21,324.1296081542969,218.45391845703125,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150643.850971964,-181867.92426152067,968775.9267104433,0.0,5.222120797914572,11844.357830310415,1441.8850817323964,0.00871790951498963,-0.1996639931282449
2024-05-22,318.7684020996094,214.8302001953125,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150638.7154758172,-178834.6596246473,971804.0558511699,0.0,5.135496146665635,11844.357830310415,1447.020577879062,0.0031257270719027286,-0.19716236120494735
2024-05-23,315.2007751464844,211.2841796875,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150633.6647469641,-174082.1965571298,976551.4681898344,0.0,5.050728853066726,11844.357830310415,1452.0713067321287,0.004885153864177205,-0.1932403758114808
2024-05-24,313.4747619628906,209.078857421875,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150628.6667361367,-170602.8229061587,980025.843829978,0.0,4.998010827449393,11844.357830310415,1457.0693175595782,0.003557800846466286,-0.19037008573764802
2024-05-28,316.946044921875,209.2342987060547,EXIT_LONG,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,1051.3254853425951,0.0,12895.68331565301,1457.0693175595782,0.20869343769431015,-0.02140563567008824
2024-05-29,314.2557983398437,208.16563415527344,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-05-30,319.61541748046875,209.3217315673828,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-05-31,325.1401062011719,214.98562622070312,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-03,318.4794006347656,210.55552673339844,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-04,318.72216796875,210.3612518310547,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-05,320.6640319824219,213.2174835205078,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-06,321.4796447753906,212.2265472412109,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-07,317.5279235839844,210.49725341796875,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-10,322.897216796875,211.88650512695312,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-11,325.96539306640625,212.12940979003903,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-12,334.1407775878906,218.609375,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-13,337.7720947265625,220.39694213867188,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-14,336.7622985839844,216.9869537353516,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-17,339.34503173828125,220.3095092773437,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-18,343.5880126953125,221.2810211181641,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-20,343.1705017089844,221.04788208007807,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-21,345.46197509765625,222.07765197753903,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-24,340.6849060058594,221.8833770751953,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-25,328.4898681640625,211.06072998046875,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-26,331.8881530761719,212.54714965820312,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-27,331.5677185058594,213.53810119628903,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-06-28,334.23779296875,214.1792907714844,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-07-01,326.4217224121094,207.47586059570312,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-07-02,325.2371826171875,207.6118621826172,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-07-03,323.9458312988281,207.22325134277344,NEUTRAL,0,0.0,0.0,1184550.8062081232,0.0,1184550.8062081232,0.0,0.0,12895.68331565301,1457.0693175595782,0.0,-0.02140563567008824
2024-07-05,324.8585205078125,207.7964630126953,SHORT,-1,-1231.3052444329544,3009.3863471895115,1183265.163155674,225339.83878467558,1408605.0019403496,1281.6747984808444,3.9682539682539684,14177.358114133855,1461.0375715278321,0.18914696993829105,0.16369252314160265
2024-07-08,329.7326965332031,210.96359252929688,HOLD_SHORT,-1,-1231.3052444329544,3009.3863471895115,1183261.1353620382,228869.3566093644,1412130.4919714024,0.0,4.02779363593604,14177.358114133855,1465.065365163768,0.002502823734259474,0.1666050404079018
2024-07-09,327.29559326171875,210.1669311523437,HOLD_SHORT,-1,-1231.3052444329544,3009.3863471895115,1183257.1373384225,229472.7127776317,1412729.850116054,0.0,3.9980236157038633,14177.358114133855,1469.063388779472,0.0004244353818994018,0.1671001888637531
2024-07-10,334.1795654296875,214.4513092041016,HOLD_SHORT,-1,-1231.3052444329544,3009.3863471895115,1183253.0552248163,233889.79055983986,1417142.8457846562,0.0,4.082113606110117,14177.358114133855,1473.1455023855822,0.003123736408797262,0.17074590221642105
2024-07-11,343.5103759765625,223.20462036132807,HOLD_SHORT,-1,-1231.3052444329544,3009.3863471895115,1183248.859132282,248742.8096879213,1431991.6688202033,0.0,4.196092534296403,14177.358114133855,1477.3415949198786,0.010478000209869665,0.18301297802554872
2024-07-12,349.3166198730469,227.4112548828125,HOLD_SHORT,-1,-1231.3052444329544,3009.3863471895115,1183244.5921145636,254252.93962429464,1437497.5317388582,0.0,4.267017718425351,14177.358114133855,1481.608612638304,0.0038448987089367836,0.18756154309741468
2024-07-15,348.0447082519531,225.55567932128903,EXIT_SHORT,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,1384.166820560388,0.0,15561.524934694242,1481.608612638304,-0.160516475904929,-0.0030616507208017785
2024-07-16,358.3949584960937,234.10494995117188,NEUTRAL,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,0.0,0.0,15561.524934694242,1481.608612638304,0.0,-0.0030616507208017785
2024-07-17,361.08441162109375,236.11599731445312,NEUTRAL,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,0.0,0.0,15561.524934694242,1481.608612638304,0.0,-0.0030616507208017785
2024-07-18,355.4432678222656,232.5505523681641,NEUTRAL,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,0.0,0.0,15561.524934694242,1481.608612638304,0.0,-0.0030616507208017785
2024-07-19,352.8022766113281,231.7247772216797,NEUTRAL,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,0.0,0.0,15561.524934694242,1481.608612638304,0.0,-0.0030616507208017785
2024-07-22,352.69549560546875,233.4249267578125,NEUTRAL,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,0.0,0.0,15561.524934694242,1481.608612638304,0.0,-0.0030616507208017785
2024-07-23,349.17095947265625,231.520736694336,NEUTRAL,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,0.0,0.0,15561.524934694242,1481.608612638304,0.0,-0.0030616507208017785
2024-07-24,340.1314392089844,226.16128540039065,NEUTRAL,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,0.0,0.0,15561.524934694242,1481.608612638304,0.0,-0.0030616507208017785
2024-07-25,343.0249328613281,229.1875915527344,NEUTRAL,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,0.0,0.0,15561.524934694242,1481.608612638304,0.0,-0.0030616507208017785
2024-07-26,349.06414794921875,233.1900787353516,NEUTRAL,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,0.0,0.0,15561.524934694242,1481.608612638304,0.0,-0.0030616507208017785
2024-07-29,351.1614074707031,234.09799194335932,NEUTRAL,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,0.0,0.0,15561.524934694242,1481.608612638304,0.0,-0.0030616507208017785
2024-07-30,353.12274169921875,235.6599273681641,NEUTRAL,0,0.0,0.0,1206755.493822103,0.0,1206755.493822103,0.0,0.0,15561.524934694242,1481.608612638304,0.0,-0.0030616507208017785
2024-07-31,357.4628295898437,239.6721954345703,LONG,1,1118.997464600624,-2489.1778369553767,1205503.8419068223,-196586.7170101701,1008917.1248966522,1245.7333962627126,5.918519017958037,16807.258330956953,1487.527131656262,-0.16394238098626435,-0.16650209739814958
2024-08-01,348.1611633300781,235.62088012695312,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205498.0234318944,-196910.81369717018,1008587.2097347241,0.0,5.818474927935827,16807.258330956953,1493.3456065841979,-0.00032699926860879636,-0.16677465060268737
2024-08-02,345.10272216796875,234.7032470703125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205492.2276172033,-198049.04973615322,1007443.17788105,0.0,5.795814691159562,16807.258330956953,1499.1414212753575,-0.0011342914550492855,-0.16771977099663915
2024-08-05,339.8401794433594,231.3840789794922,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205486.5137667942,-195675.82205354417,1009810.69171325,0.0,5.713850408929408,16807.258330956953,1504.855271684287,0.0023500221989487535,-0.16576389398273506
2024-08-06,343.6268615722656,234.92776489257807,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205480.7124078094,-200259.39878803398,1005221.3136197755,0.0,5.801358984683222,16807.258330956953,1510.6566306689701,-0.004544790554443567,-0.16955532235753812
2024-08-07,332.4512634277344,226.0831756591797,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205475.1294590975,-190749.10928041046,1014726.0201786871,0.0,5.58294871189801,16807.258330956953,1516.2395793808682,0.009455337277604503,-0.16170318784003712
2024-08-08,338.2187194824219,230.7104949951172,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205469.4322423227,-195813.56131355034,1009655.8709287724,0.0,5.697216774750497,16807.258330956953,1521.9367961556188,-0.004996569664215245,-0.16589179626128392
2024-08-09,338.510009765625,230.2223663330078,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205463.7470795067,-194272.56917787786,1011191.1779016289,0.0,5.685162815947864,16807.258330956953,1527.6219589715668,0.001520624023553907,-0.16462343128843548
2024-08-12,335.76220703125,225.57554626464844,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205458.1766663091,-185780.59194438654,1019677.5847219226,0.0,5.570413197629614,16807.258330956953,1533.1923721691965,0.008392485027316265,-0.15761254594335283
2024-08-13,339.8984680175781,230.5738220214844,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205452.4828245675,-193593.72362466634,1011858.7591999011,0.0,5.693841741646553,16807.258330956953,1538.886213910843,-0.007667939002654278,-0.16407192155766048
2024-08-14,345.3260192871094,231.9893493652344,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205446.7540274756,-191043.8068067378,1014402.9472207378,0.0,5.728797091762295,16807.258330956953,1544.6150110026053,0.002514370704117308,-0.16197008848647598
2024-08-15,349.6078796386719,234.351791381836,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205440.9668917102,-192132.95423838223,1013308.012653328,0.0,5.787135765460875,16807.258330956953,1550.4021467680661,-0.001079388196189357,-0.16287464808101726
2024-08-16,351.54010009765625,235.41586303710932,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205435.1534795202,-192619.4680249681,1012815.6854545521,0.0,5.813412189877926,16807.258330956953,1556.215558957944,-0.00048586134978523265,-0.16328137493444006
2024-08-19,352.52069091796875,237.4268951416016,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205429.290406452,-196528.00592713564,1008901.2844793163,0.0,5.863073068289711,16807.258330956953,1562.0786320262337,-0.0038648700167779326,-0.16651518366093565
2024-08-20,356.59869384765625,234.6153717041016,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205423.4967617749,-184966.34915947588,1020457.147602299,0.0,5.793644677131918,16807.258330956953,1567.8722767033655,0.01145390862392115,-0.15696852473516232
2024-08-21,359.69598388671875,236.6068572998047,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205417.653938905,-186457.65126607212,1018960.0026728329,0.0,5.842822869666045,16807.258330956953,1573.7150995730315,-0.0014671316017372815,-0.15820536285378262
2024-08-22,354.744140625,234.5958404541016,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205411.860776537,-186992.97275896708,1018418.88801757,0.0,5.793162368058227,16807.258330956953,1579.5082619410896,-0.0005310460212800683,-0.15865239454657398
2024-08-23,364.6769409179688,244.123764038086,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205405.8323294844,-199594.89063220902,1005810.9416972754,0.0,6.028447052755235,16807.258330956953,1585.5367089938447,-0.01237992192469739,-0.16906821221361845
2024-08-26,363.2398986816406,244.54356384277344,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205399.793515801,-202247.89362097043,1003151.8998948305,0.0,6.038813683407875,16807.258330956953,1591.5755226772526,-0.002643679534801824,-0.17126492957580564
2024-08-27,362.3369445800781,242.6594390869141,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205393.8012291174,-198568.3753869256,1006825.4258421918,0.0,5.992286683563193,16807.258330956953,1597.5678093608158,0.0036619837411924205,-0.16823011522215625
2024-08-28,361.8612060546875,243.0206451416016,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205387.8000227304,-199999.8316965528,1005387.9683261776,0.0,6.001206386994762,16807.258330956953,1603.5690157478105,-0.0014277127683895996,-0.1694176437070155
2024-08-29,358.5594482421875,240.90223693847656,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205381.8511287912,-198421.39556862222,1006960.455560169,0.0,5.9488939390895705,16807.258330956953,1609.5179096869,0.0015640601275639376,-0.16811856296087957
2024-08-30,359.96612548828125,242.5910797119141,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205375.8605301895,-201051.15729847486,1004324.7032317147,0.0,5.990598601805274,16807.258330956953,1615.5085082887053,-0.0026175331055955375,-0.17029604016225985
2024-09-03,356.293212890625,239.62339782714844,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205369.9432161907,-197774.04920825933,1007595.8940079313,0.0,5.9173139988817365,16807.258330956953,1621.4258222875872,0.0032571047647147466,-0.16759360744136964
2024-09-04,356.224853515625,239.61361694335932,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205364.0261437232,-197826.19681641227,1007537.8293273109,0.0,5.917072467540926,16807.258330956953,1627.342894755128,-5.762695239808213e-05,-0.1676415764849295
2024-09-05,353.4701538085937,238.30548095703125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205358.1413746595,-197652.51569942484,1007705.6256752347,0.0,5.884769063722557,16807.258330956953,1633.2276638188507,0.000166540990362396,-0.16750295468874077
2024-09-06,351.7118225097656,238.0126037597656,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205352.263837971,-198891.06053635804,1006461.203301613,0.0,5.877536688440977,16807.258330956953,1639.1052005072918,-0.0012349066452693735,-0.1685310108221627
2024-09-09,357.0551452636719,238.91075134277344,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205346.3641222245,-195147.5449801323,1010198.8191420923,0.0,5.899715746555443,16807.258330956953,1645.0049162538471,0.0037136213777722027,-0.16544324980899727
2024-09-10,362.28125,241.49774169921875,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205340.400522757,-195739.02609012485,1009601.3744326322,0.0,5.963599467385611,16807.258330956953,1650.9685157212327,-0.0005914129952828695,-0.16593681751636125
2024-09-11,361.9100341796875,241.49774169921875,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205334.4369232897,-196154.4156518742,1009180.0212714155,0.0,5.963599467385611,16807.258330956953,1656.9321151886184,-0.00041734606537502383,-0.16628491050384497
2024-09-12,365.7587585449219,246.0566864013672,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205328.360744218,-203195.7269577232,1002132.6337864948,0.0,6.076179071676216,16807.258330956953,1663.0082942602946,-0.006983280818462889,-0.17210697709638656
2024-09-13,371.1900024414063,249.33680725097656,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205322.2035651056,-205282.9829293125,1000039.220635793,0.0,6.157179112562952,16807.258330956953,1669.1654733728576,-0.0020889581679343072,-0.1738364109887569
