date,HD,LOW,hedge_ratio,spread,P,K
2022-07-05,261.2987365722656,167.6405792236328,1.5586829480839688,0.00022432946951767008,3.5570276724065915e-06,0.005963021793164501
2022-07-06,261.1605529785156,166.87637329101562,1.5649919152735314,0.0003779279082891662,3.5896691667178027e-06,0.005990309718561406
2022-07-07,264.02471923828125,169.21559143066406,1.5602876479090595,-0.0002779046099590232,3.491143151991408e-06,0.005907558532334926
2022-07-08,263.82208251953125,169.27151489257812,1.5585740098544132,-0.00010120072528252422,3.4888375367166345e-06,0.005905608150541603
2022-07-11,263.7484130859375,167.8549346923828,1.5712833028950066,0.0007568952646010985,3.547951823257528e-06,0.005955412215844389
2022-07-12,262.5787658691406,168.6843719482422,1.556632846548673,-0.0008682049267463299,3.513158596119981e-06,0.005926149513412417
2022-07-13,264.4759826660156,169.9611358642578,1.556097003220635,-3.151633114839569e-05,3.4605926851383328e-06,0.005881662635293805
2022-07-14,266.5940856933594,170.23143005371094,1.5660650929781164,0.0005853584968349423,3.4496157024740225e-06,0.005872330141679451
2022-07-15,269.2924194335937,172.41221618652344,1.5619117148713062,-0.00024081506148831977,3.362930615499807e-06,0.005798103202995465
2022-07-18,269.88189697265625,173.14842224121094,1.558674808355329,-0.00018688119081389232,3.334403369737423e-06,0.00577346682585636
2022-07-19,276.12579345703125,176.93495178222656,1.5606056439679736,0.00010909048722851367,3.1932585122981825e-06,0.005649990409016619
2022-07-20,278.40057373046875,179.04376220703125,1.5549320851988804,-0.00031677996281587184,3.1185032229172472e-06,0.00558348549485814
2022-07-21,280.8871459960937,181.4149932861328,1.5483147536844493,-0.00036464839104155544,3.037538200396399e-06,0.005510549722312129
2022-07-22,282.35137939453125,183.30828857421875,1.5403112323695123,-0.000436482769828217,2.9751345138774845e-06,0.005453668160167526
2022-07-25,281.9462280273437,182.5772247314453,1.5442562041071743,0.0002160071394428087,2.9990007314807795e-06,0.005475492305215447
2022-07-26,274.6063232421875,176.76625061035156,1.5534967772077382,0.0005225999109939039,3.199354564081099e-06,0.005655379106654822
2022-07-27,275.278564453125,178.00340270996094,1.546481439392385,-0.0003939865177358115,3.1550510549866716e-06,0.005616098235112813
2022-07-28,275.941650390625,178.8282012939453,1.5430555131124177,-0.00019151597450672853,3.1260235359155157e-06,0.005590211661301244
2022-07-29,277.1480712890625,179.5123748779297,1.543893699805928,4.6677826901486696e-05,3.102247957469059e-06,0.00556891898305478
2022-08-01,281.6423034667969,181.9117431640625,1.5482346549615429,0.00023855573175524114,3.0209765251316215e-06,0.005495511057441726
2022-08-02,276.93621826171875,176.15701293945312,1.5720910554765657,0.0013538601348273005,3.2215155811967154e-06,0.005674925619210614
2022-08-03,282.1488342285156,183.15835571289065,1.5404733178884156,-0.0017256955076732083,2.9800059439196e-06,0.005458129887031345
2022-08-04,282.88555908203125,184.7891387939453,1.530858799765179,-0.0005201417089324423,2.9276556237626884e-06,0.005409989614003764
2022-08-05,285.2063293457031,186.5886993408203,1.528530158136791,-0.00012476425911245315,2.8714723413744253e-06,0.005357842893700747
2022-08-08,287.3060607910156,189.1754913330078,1.518730447797576,-0.0005178734897981485,2.7935018057911827e-06,0.005284620766498794
2022-08-09,281.0804748535156,182.9521331787109,1.5363554765425094,0.0009630992685742967,2.9867257742941456e-06,0.00546427851626623
2022-08-10,286.9468994140625,188.79122924804688,1.5199210832157881,-0.0008702462690735047,2.8048818768674904e-06,0.0052953709742942
2022-08-11,286.12725830078125,189.49415588378903,1.5099557171665177,-0.0005257455893001861,2.7841168785890587e-06,0.005275738777899473
2022-08-12,289.99530029296875,193.51499938964844,1.4985705985401072,-0.0005881688651925288,2.669652961440253e-06,0.005166178912035824
2022-08-15,289.7373352050781,194.9864654541016,1.4859389454517085,-0.0006476491455487121,2.6295224503576896e-06,0.0051272128842741824
2022-08-16,301.4977722167969,200.6849975585937,1.5023392823657264,0.0008170030516794213,2.4823464447216393e-06,0.004981696901983565
2022-08-17,300.005859375,201.8565673828125,1.4862367907384408,-0.0007975215090709753,2.4536221666221375e-06,0.004952797482083563
2022-08-18,299.4993896484375,202.88751220703125,1.4761868860858718,-0.000495222169263343,2.4287560741926518e-06,0.004927642776507033
2022-08-19,295.9169006347656,198.09817504882807,1.4937846471436957,0.0008881196418997206,2.547583475677011e-06,0.005046716373159799
2022-08-22,287.5270690917969,196.8141632080078,1.4609148755942445,-0.0016696664151822915,2.580924081434747e-06,0.005079624133908006
2022-08-23,282.63690185546875,194.4522399902344,1.4535048958074976,-0.0003809710714222092,2.643986825685614e-06,0.005141291607591275
2022-08-24,283.7512512207031,195.3332977294922,1.4526519450285666,-4.365488780422311e-05,2.62019526367282e-06,0.005118113815481823
2022-08-25,285.28924560546875,197.7232818603516,1.4428737846615938,-0.0004944080877749002,2.557250864806096e-06,0.005056280335297261
2022-08-26,274.5326232910156,188.3788299560547,1.4573392119544168,0.0007676939637804026,2.817172728451486e-06,0.005306957023695956
2022-08-29,272.8933410644531,188.45382690429688,1.4480673457545565,-0.0004918581406627709,2.814931586054557e-06,0.0053048462986545536
2022-08-30,269.9279479980469,184.8453826904297,1.4602868797014714,0.0006608818149516082,2.925874774765942e-06,0.005408344424458694
2022-08-31,267.3510437011719,181.9586181640625,1.469293136987065,0.0004948170649186068,3.0194206905208903e-06,0.005494096165031327
2022-09-01,271.9393920898437,183.4769897460937,1.4821405804431784,0.0007000096013030088,2.9696675706354746e-06,0.005448656664064937
2022-09-02,270.5767822265625,183.24269104003903,1.4766050568683398,-0.00030199732196933837,2.9772643425816667e-06,0.0054556193007223915
2022-09-06,268.3891906738281,180.8527069091797,1.4840185997825595,0.0004097995816891853,3.056449695971691e-06,0.0055276720104827076
2022-09-07,275.7398986816406,188.6693878173828,1.4615041413742942,-0.0011929640171501887,2.8085047826316897e-06,0.005298788780211096
2022-09-08,277.9924011230469,191.55615234375,1.4512347093881366,-0.0005359550447678885,2.7245167527775857e-06,0.005218979461580525
2022-09-09,277.8718566894531,192.7464141845703,1.441647333042935,-0.0004972733215709013,2.6909803952016513e-06,0.005186768218159422
2022-09-12,275.8048095703125,193.44940185546875,1.425724917123512,-0.0008228576686519773,2.671463304822128e-06,0.005167929783963143
2022-09-13,257.6273193359375,181.4806365966797,1.4195875783686562,-0.00033809114512450833,3.035341809114171e-06,0.005508557638064648
2022-09-14,256.1534729003906,180.3184356689453,1.42056145262087,5.399219077162343e-05,3.0745830630602035e-06,0.005544040082650568
2022-09-15,251.70407104492188,179.05313110351562,1.4057553540135712,-0.000826656739121745,3.118176972329275e-06,0.005583193502303476
2022-09-16,255.8104248046875,179.77484130859375,1.4229436507318036,0.0009558033064536176,3.0931989711726254e-06,0.005560793541784908
2022-09-19,259.9354553222656,182.8583984375,1.4215126883665055,-7.823101861959003e-05,2.9897877115355088e-06,0.005467077925994329
2022-09-20,254.14198303222656,178.4626922607422,1.4240614496950488,0.00014277491268899212,3.1388374136767493e-06,0.005601653754133503
2022-09-21,251.7318878173828,176.54129028320312,1.425908821692124,0.00010460965341962947,3.207510806145979e-06,0.0056625809631428575
2022-09-22,249.4794158935547,176.3163604736328,1.4149568206856498,-0.0006209570817645726,3.215697154080913e-06,0.005669800185926872
2022-09-23,251.14794921875,176.32574462890625,1.424337766981839,0.0005318526037001448,3.2153549916311946e-06,0.005669498631453921
2022-09-26,247.1063842773437,174.34811401367188,1.4173183814081323,-0.0004024780742213352,3.288688115518772e-06,0.0057337657051975055
2022-09-27,249.06231689453125,175.8945770263672,1.4159753952156378,-7.632666645918107e-05,3.231132719613267e-06,0.005683387230324484
2022-09-28,261.5760803222656,182.3241577148437,1.4346703068053965,0.001025035475322511,3.0073292894528003e-06,0.005483087796703306
2022-09-29,257.9979858398437,178.509521484375,1.445286442781893,0.0005945309934531906,3.13719129653721e-06,0.005600185171496063
2022-09-30,255.7826385498047,176.02584838867188,1.453094516827537,0.00044343631023480157,3.2263168169738896e-06,0.005679151548782558
2022-10-03,262.9757995605469,181.75247192382807,1.4468916870614248,-0.0003411689049812594,3.0262718687988255e-06,0.0055003239286765685
2022-10-04,268.40777587890625,185.0328521728516,1.4505941657876722,0.00020003791490807998,2.9199507169271796e-06,0.0054028680935714396
2022-10-05,268.67657470703125,186.5418243408203,1.440305020434682,-0.0005514120967973213,2.8729152183876285e-06,0.005359188460143189
2022-10-06,269.1771240234375,187.4322204589844,1.4361316638080428,-0.00022259555964865285,2.845692247330492e-06,0.005333744166600634
2022-10-07,263.5505065917969,184.8360137939453,1.4258642377776343,-0.000555330363226858,2.926171309365804e-06,0.005408618405013188
2022-10-10,261.826416015625,182.6709442138672,1.4333204937554425,0.0004080602320186699,2.995925158186844e-06,0.00547268477439965
2022-10-11,262.2250061035156,184.1049194335937,1.4243263857130946,-0.0004883853353589984,2.949450689124843e-06,0.005430083814944171
2022-10-12,260.028076171875,181.70556640625,1.4310387513969707,0.0003692999956683707,3.0278339771757504e-06,0.005501742878065372
2022-10-13,262.1693115234375,181.0401306152344,1.4481229506903026,0.0009433835464847107,3.0501264615347924e-06,0.00552195292989108
2022-10-14,256.2368469238281,177.1036834716797,1.446818696946302,-7.362105776564931e-05,3.187178704196586e-06,0.005644610883955874
2022-10-17,260.7140808105469,181.9117431640625,1.4331940588709728,-0.0007487310497822364,3.0209765328774626e-06,0.005495511071532903
2022-10-18,264.2364807128906,182.06253051757807,1.451344674375052,0.0009966429583414538,3.0159760475069116e-06,0.005490962311891744
2022-10-19,255.365478515625,173.33636474609375,1.4732293290920384,0.00126217348443447,3.3271789031972586e-06,0.00576721095940067
2022-10-20,249.77598571777344,168.021484375,1.4865669893589444,0.0007935428087648688,3.5409240312258426e-06,0.005949513117855226
2022-10-21,255.40261840820312,171.85684204101562,1.486136021372499,-2.506827385673205e-05,3.3846937347247717e-06,0.00581682776525684
2022-10-24,262.5679626464844,176.79481506347656,1.4851567786200552,-5.536991687904447e-05,3.1983211884383007e-06,0.005654466030233856
2022-10-25,269.056640625,182.6750946044922,1.4728735375871702,-0.0006721941894056727,2.995789089665416e-06,0.005472560553696694
2022-10-26,268.95458984375,182.3923797607422,1.4745928309140333,9.423520975815336e-05,3.0050806417704597e-06,0.005481038096252269
2022-10-27,269.79815673828125,182.4960479736328,1.4783769426419382,0.00020729078551084967,3.001668520508978e-06,0.005477926423194917
2022-10-28,276.8337097167969,187.27374267578125,1.478230282528393,-7.828972798051836e-06,2.8505091770245608e-06,0.0053382552211295375
2022-10-31,274.49774169921875,183.711654663086,1.4941723467326886,0.0008675291302893129,2.962088009614976e-06,0.005441700895040943
2022-11-01,274.43292236328125,182.3923797607422,1.5046261786939767,0.0005729809751073844,3.005080638729372e-06,0.005481038090704682
