date,HD,LOW,hedge_ratio,spread,P,K
2025-07-01,371.0549011230469,226.3177032470703,1.6395350497111758,-0.0009057206576699173,1.951992663903826e-06,0.004417704964497501
2025-07-02,369.7522888183594,224.6349639892578,1.6460126862954618,0.0002883065167793575,1.981341112582457e-06,0.004450784894753241
2025-07-03,369.583251953125,225.9910430908203,1.6353910173133432,-0.000469910875210644,1.957638673336839e-06,0.00442408805782044
2025-07-07,365.5660400390625,222.70477294921875,1.641481508336158,0.0002734247173066251,2.015827717341123e-06,0.004489344540950362
2025-07-08,365.42681884765625,221.398178100586,1.6505393718422139,0.0004090385044719369,2.039686121847643e-06,0.004515827912738549
2025-07-09,368.9468688964844,223.2788848876953,1.6524033860855405,8.346665305225542e-05,2.0054766198326034e-06,0.004477805833444492
2025-07-10,371.194091796875,225.59510803222656,1.6454009369768363,-0.0003103367412222724,1.964514936718864e-06,0.004431849593801888
2025-07-11,367.9823303222656,221.853515625,1.6586698268480584,0.0005979749138305124,2.0313238081385495e-06,0.004506563282084603
2025-07-14,368.0220947265625,220.1410675048828,1.6717530477511708,0.0005941900784023346,2.0630429802092583e-06,0.004541604839716586
2025-07-15,356.6168212890625,212.82614135742188,1.6756242309233895,0.00018185663986969303,2.2072636269140125e-06,0.004697634006743919
2025-07-16,355.3837890625,214.3999938964844,1.6575776152999047,-0.0008415407487518678,2.1749837418252127e-06,0.004663165009722708
2025-07-17,357.0145568847656,216.35987854003903,1.6500975363020494,-0.00034564876341391937,2.1357666325404892e-06,0.004620942092062617
2025-07-18,357.3725280761719,216.9339904785156,1.6473797054343366,-0.00012525702032917252,2.1244794506880664e-06,0.004608718049273063
2025-07-21,361.9863586425781,218.6662139892578,1.655427164956106,0.0003679466558423883,2.090960503109615e-06,0.0045722241681625106
2025-07-22,368.9170227050781,224.5260772705078,1.6430945409488071,-0.0005491587432970846,1.9832629550027517e-06,0.004452942514826551
2025-07-23,374.2268981933594,227.4915008544922,1.6450144836541283,8.437950424422525e-05,1.9319049493147313e-06,0.0043949195642773555
2025-07-24,370.98529052734375,224.4564208984375,1.6528150167393734,0.0003474628329627194,1.9844938417939035e-06,0.004454323850237915
2025-07-25,373.22259521484375,225.6903686523437,1.6536928826615656,3.888919809469371e-05,1.9628572249558484e-06,0.004429979707121073
2025-07-28,375.1019592285156,228.86476135253903,1.6389705438368463,-0.000643150545329263,1.9087948418995677e-06,0.0043685587596217455
2025-07-29,375.2113037109375,228.9145050048828,1.6390892246842035,5.183515895623714e-06,1.907965517212739e-06,0.004367609819391521
2025-07-30,369.9809875488281,226.31727600097656,1.6347898137644405,-0.00018993648382092942,1.9520000262081105e-06,0.0044177132868524266
2025-07-31,365.436767578125,222.4761657714844,1.6425868178490066,0.0003503962943227634,2.019971768528027e-06,0.004493955740284739
2025-08-01,371.5520935058594,225.2923126220703,1.6491987487655537,0.00029342304304691424,1.9697981057233687e-06,0.004437803706369402
2025-08-04,378.6716918945313,232.6660614013672,1.627536996387421,-0.0009308399411338542,1.8469439690599515e-06,0.004297211789098181
2025-08-05,383.2358093261719,236.2982177734375,1.6218321674943885,-0.00024138038332921496,1.7906114200521416e-06,0.00423118287283108
2025-08-06,384.6179504394531,237.1241455078125,1.622010875698222,7.535133534020133e-06,1.7781615890552889e-06,0.004216450473797986
2025-08-07,383.9915161132813,237.392822265625,1.6175371305177089,-0.00018841975821715096,1.774139599835945e-06,0.004211680066985131
2025-08-08,385.66204833984375,239.9701538085937,1.6071268695578242,-0.00043373787104883377,1.7362415418839384e-06,0.004166461498546121
2025-08-11,385.3438415527344,238.676513671875,1.6145012624322723,0.0003089165587084608,1.755110288379011e-06,0.004189036047398252
2025-08-12,393.76605224609375,243.6719512939453,1.6159676564604826,6.016846407419507e-05,1.6838980489339658e-06,0.004103187233634764
2025-08-13,404.8829650878906,255.07586669921875,1.5873084886184818,-0.0011233654956299688,1.5367192277450837e-06,0.003919799888903862
2025-08-14,398.0616760253906,251.8119354248047,1.5807905775178146,-0.00025880066499439636,1.57680832122804e-06,0.003970591551621828
2025-08-15,397.1269836425781,250.82676696777344,1.5832715525026264,9.889629700410296e-05,1.5892170870316064e-06,0.0039861818394952815
2025-08-18,392.473388671875,249.66249084472656,1.5720176388428262,-0.00045069347078197097,1.6040715764922463e-06,0.004004765052802078
2025-08-19,404.9028930664063,255.1057281494141,1.5871940673055858,0.0005948119846834743,1.5363595402474058e-06,0.003919341192137891
2025-08-20,399.4736633300781,255.8819274902344,1.5611680129341878,-0.0010169556210257724,1.5270542253813686e-06,0.003907455785727813
2025-08-21,395.45648193359375,254.39920043945312,1.5544732230726417,-0.0002631206259593455,1.544903747697787e-06,0.003930222781698989
2025-08-22,410.4613342285156,262.439697265625,1.5640201340952136,0.0003637192255609989,1.4517034276919019e-06,0.0038098460808282247
2025-08-25,406.59326171875,257.6034545898437,1.5783666625278032,0.0005568421458974626,1.506715316443935e-06,0.003881350705991809
2025-08-26,405.240966796875,257.0660705566406,1.5764081276688906,-7.617651777991341e-05,1.5130203772372932e-06,0.0038894620304839107
2025-08-27,405.9369812011719,257.4044494628906,1.577039392783125,2.452054025070538e-05,1.509045617280234e-06,0.003884350563299534
2025-08-28,405.1514587402344,256.27996826171875,1.5808933922091968,0.00015035970051258118,1.5223151468073028e-06,0.0039013887750806047
2025-08-29,404.4752807617188,256.79742431640625,1.5750761844010208,-0.00022649457628176606,1.5161872177366157e-06,0.00389352972296141
2025-09-02,404.0178833007813,257.4740905761719,1.5691602682401147,-0.0002297326041116321,1.5082295231318335e-06,0.0038833002484807504
2025-09-03,405.4099731445313,259.40460205078125,1.56284897492945,-0.0002432625141182143,1.485867629390674e-06,0.0038544090110176382
2025-09-04,411.6900024414063,263.27557373046875,1.5637226174435455,3.3178646560827474e-05,1.4425013293013947e-06,0.0037977536507855423
2025-09-05,418.9500122070313,268.6491394042969,1.559469616853332,-0.0001582877649184411,1.3853800548488413e-06,0.003721811594829052
2025-09-08,419.9400024414063,271.6842041015625,1.5456935040567432,-0.0005069932052492732,1.3546041334604024e-06,0.003680245458719032
2025-09-09,415.3399963378906,267.7137451171875,1.5514324145653993,0.00021433838657003434,1.395076674551987e-06,0.0037348120126969135
2025-09-10,413.2300109863281,265.2458801269531,1.5579121022832416,0.00024425577788633746,1.421153504087067e-06,0.003769551119868292
2025-09-11,423.4200134277344,271.0672607421875,1.562047219352847,0.00015252780724495096,1.3607764119595353e-06,0.003688619344723264
2025-09-12,422.6900024414063,270.5000305175781,1.562624522790056,2.1339180250379286e-05,1.3664886263497833e-06,0.0036963521512975023
2025-09-15,422.7099914550781,270.7587585449219,1.5612054292585928,-5.2404570340058854e-05,1.3638786883803347e-06,0.003692821004717283
2025-09-16,421.4500122070313,269.1964416503906,1.5655847713415898,0.00016265983487073754,1.379753334456637e-06,0.0037142468799074443
2025-09-17,417.0,266.6390380859375,1.5639122677240247,-6.271673112223652e-05,1.4063436597058415e-06,0.0037498612064193406
2025-09-18,417.4800109863281,266.2608947753906,1.5679353149682902,0.00015107293722849136,1.4103405072613198e-06,0.003755185254012494
2025-09-19,415.6900024414063,263.9024963378906,1.5751640637396305,0.0002738787815701471,1.435656884172059e-06,0.003788734356177519
2025-09-22,412.0,259.11602783203125,1.5900190745963882,0.0005732134217169005,1.4891785613389478e-06,0.003858700335466831
2025-09-23,410.9100036621094,258.5388488769531,1.589355066468014,-2.5679284306079353e-05,1.495834067202871e-06,0.003867312178455099
2025-09-24,409.7699890136719,256.07098388671875,1.6002186527201088,0.0004241777540983094,1.5248005618501666e-06,0.003904571801040936
2025-09-25,407.4500122070313,254.27980041503903,1.6023684422066786,8.453136007346984e-05,1.546354718788036e-06,0.00393206769264169
2025-09-26,410.0899963378906,255.8620147705078,1.6027778906747199,1.600023210812651e-05,1.5272918876418476e-06,0.003907759795144797
2025-09-29,406.7999877929688,252.0806121826172,1.6137677085630746,0.0004358978495702104,1.5734494005406235e-06,0.003966360881268868
2025-09-30,405.1900024414063,250.0804443359375,1.6202376193183117,0.00025867248137956267,1.598715219602273e-06,0.003998074124844222
2025-10-01,397.0199890136719,246.7766876220703,1.6088247850378872,-0.0004624022672032879,1.6418007203549167e-06,0.004051581435045031
2025-10-02,395.010009765625,246.1199188232422,1.604950014052863,-0.00015740842701461588,1.6505732255964578e-06,0.0040623894829502774
2025-10-03,395.05999755859375,245.14471435546875,1.6115368016473675,0.00026864542417115445,1.6637293711479106e-06,0.004078544614548082
2025-10-06,389.3299865722656,240.48760986328125,1.6189178308410312,0.00030686825817838326,1.7287791416442339e-06,0.004157499637555821
2025-10-07,386.80999755859375,238.71632385253903,1.6203748880235918,6.1026632351968146e-05,1.7545250481081783e-06,0.0041883376959148625
2025-10-08,383.7900085449219,236.4275665283203,1.6232873814780044,0.00012316594808226,1.7886530279368058e-06,0.004228868827587851
2025-10-09,377.6900024414063,233.5218505859375,1.6173658054924551,-0.0002535316072567184,1.8334342270979382e-06,0.004281469536390401
2025-10-10,375.75,231.08384704589844,1.626031545986619,0.0003749354223714363,1.8723175821196918e-06,0.004326623497680569
2025-10-13,379.3699951171875,233.3327789306641,1.625875299436442,-6.695043111903942e-06,1.8364061845577086e-06,0.004284937582882702
2025-10-14,387.7200012207031,239.57211303710932,1.6183866679293333,-0.0003125262138041762,1.7420147413351847e-06,0.004173381525234483
2025-10-15,388.2999877929688,240.34829711914065,1.6155725233459837,-0.00011706571149261435,1.73078347752275e-06,0.004159908615045795
2025-10-16,387.3900146484375,241.91061401367188,1.6013790996654524,-0.0005866202931770204,1.7085038412205175e-06,0.004133052132738403
2025-10-17,391.8999938964844,243.50277709960932,1.60942584788037,0.0003304017208733967,1.6862382509734044e-06,0.0041060369696335215
2025-10-20,388.8900146484375,241.0846710205078,1.6130841553889599,0.000151718096390141,1.720228358698889e-06,0.004147206879367864
2025-10-21,390.8999938964844,244.0699920654297,1.6015916638346461,-0.00047078769603103865,1.6784110879080756e-06,0.004096497809082217
2025-10-22,388.9700012207031,243.52999877929688,1.5972166993312986,-0.00017961772061880765,1.685861360736521e-06,0.0041055781512197844
2025-10-23,385.0299987792969,243.8699951171875,1.5788361014728536,-0.0007535777272664745,1.6811646712228583e-06,0.0040998562016198595
2025-10-24,386.6799926757813,242.7100067138672,1.5931745346904895,0.000590664690378162,1.697269981072523e-06,0.004119444085013388
2025-10-27,385.2699890136719,243.6499938964844,1.5812455907046614,-0.000489510361774137,1.6842015109462767e-06,0.004103556878619432
2025-10-28,385.75,244.07000732421875,1.5804892834278768,-3.098209111840333e-05,1.6784108770667933e-06,0.0040964975505867595
2025-10-29,378.0400085449219,238.4900054931641,1.5851390201036861,0.0001949329650301479,1.7578560022048566e-06,0.004192310876220484
2025-10-30,379.5499877929688,239.82000732421875,1.5826456515360814,-0.00010395005716645755,1.7384158958022845e-06,0.00416906912863282
2025-10-31,379.5899963378906,238.1300048828125,1.5940432117332073,0.00047854444784434236,1.7631740734131075e-06,0.004198646507107151
2025-11-03,378.3500061035156,235.63999938964844,1.6056251725485615,0.0004914241684446097,1.8006270937906507e-06,0.004242997672818429
2025-11-04,383.0799865722656,237.759994506836,1.6112035701634246,0.00023458081523131113,1.7686652000104404e-06,0.004205178282390075
