date,spread_raw,spread_filtered,P,K,z_score,signal,position
2025-06-18,-8.239226197505126,-8.413897704715707,0.002640585934374057,0.2640585934374056,1.7174664379406839,HOLD_SHORT,-1
2025-06-20,-8.377209328695287,-8.342288466633429,0.002640585934374057,0.2640585934374056,1.7572327510145114,HOLD_SHORT,-1
2025-06-23,-8.85187162019411,-8.415453922321209,0.002640585934374057,0.2640585934374056,1.7166022332909945,HOLD_SHORT,-1
2025-06-24,-8.78124450948711,-8.450111260296321,0.002640585934374057,0.2640585934374056,1.6973561892171805,HOLD_SHORT,-1
2025-06-25,-8.781255157707086,-8.47536478440686,0.002640585934374057,0.2640585934374056,1.6833323066443302,HOLD_SHORT,-1
2025-06-26,-8.71724050013416,-8.476860426882801,0.002640585934374057,0.2640585934374056,1.6825017408048157,HOLD_SHORT,-1
2025-06-27,-8.66870230208361,-8.465133196752772,0.002640585934374057,0.2640585934374056,1.6890141506185292,HOLD_SHORT,-1
2025-06-30,-8.51195208583708,-8.415197706435096,0.002640585934374057,0.2640585934374056,1.7167445160664367,HOLD_SHORT,-1
2025-07-01,-9.286843034015071,-8.583432221246388,0.002640585934374057,0.2640585934374056,1.623319888672377,HOLD_SHORT,-1
2025-07-02,-9.056144688048882,-8.645086978510195,0.002640585934374057,0.2640585934374056,1.589081535556173,HOLD_SHORT,-1
2025-07-03,-9.377343285407974,-8.774822774237084,0.002640585934374057,0.2640585934374056,1.5170361625300017,HOLD_SHORT,-1
2025-07-07,-9.090342027714222,-8.793560790364582,0.002640585934374057,0.2640585934374056,1.506630496506124,HOLD_SHORT,-1
2025-07-08,-8.814396073483124,-8.73434707095119,0.002640585934374057,0.2640585934374056,1.539513283245919,HOLD_SHORT,-1
2025-07-09,-8.843110537997688,-8.698787322388847,0.002640585934374057,0.2640585934374056,1.5592604573819142,HOLD_SHORT,-1
2025-07-10,-9.110238235108476,-8.743416493895852,0.002640585934374057,0.2640585934374056,1.5344768169759941,HOLD_SHORT,-1
2025-07-11,-8.632285282327274,-8.649724920155256,0.002640585934374057,0.2640585934374056,1.586505976251049,HOLD_SHORT,-1
2025-07-14,-8.245957742843075,-8.479449819996823,0.002640585934374057,0.2640585934374056,1.6810637892220173,HOLD_SHORT,-1
2025-07-15,-7.880550226311726,-8.258901453404048,0.002640585934374057,0.2640585934374056,1.8035395427522047,HOLD_SHORT,-1
2025-07-16,-8.368420309027492,-8.22704017285205,0.002640585934374057,0.2640585934374056,1.8212328696370412,HOLD_SHORT,-1
2025-07-17,-8.624503012595405,-8.27144745609176,0.002640585934374057,0.2640585934374056,1.7965724490633794,HOLD_SHORT,-1
2025-07-18,-8.712807929480235,-8.32711947514214,0.002640585934374057,0.2640585934374056,1.7656564527715908,HOLD_SHORT,-1
2025-07-21,-8.586997998338354,-8.334459912250413,0.002640585934374057,0.2640585934374056,1.7615801334591172,HOLD_SHORT,-1
2025-07-22,-9.124574867218023,-8.481759814405407,0.002640585934374057,0.2640585934374056,1.6797809943856163,HOLD_SHORT,-1
2025-07-23,-9.19653494881431,-8.608081548542058,0.002640585934374057,0.2640585934374056,1.609631530961147,HOLD_SHORT,-1
2025-07-24,-8.87946277509861,-8.616391657085504,0.002640585934374057,0.2640585934374056,1.6050167300378853,HOLD_SHORT,-1
2025-07-25,-8.906320108133507,-8.629538162110627,0.002640585934374057,0.2640585934374056,1.597716163118642,HOLD_SHORT,-1
2025-07-28,-9.405670783965164,-8.770974306028329,0.002640585934374057,0.2640585934374056,1.5191733084589694,HOLD_SHORT,-1
2025-07-29,-9.404627506782752,-8.873746647269623,0.002640585934374057,0.2640585934374056,1.4621013830122023,HOLD_SHORT,-1
2025-07-30,-9.405951873255141,-8.948974434772678,0.002640585934374057,0.2640585934374056,1.4203256033808003,HOLD_SHORT,-1
2025-07-31,-9.053706794045588,-8.91077070592147,0.002640585934374057,0.2640585934374056,1.441541042656096,HOLD_SHORT,-1
2025-08-01,-9.00297008447314,-8.8695386928689,0.002640585934374057,0.2640585934374056,1.464438160173653,HOLD_SHORT,-1
2025-08-04,-9.85720514957238,-9.065065900399414,0.002640585934374057,0.2640585934374056,1.3558572513783957,HOLD_SHORT,-1
2025-08-05,-10.160640296892268,-9.287648161050125,0.002640585934374057,0.2640585934374056,1.2322520281033418,HOLD_SHORT,-1
2025-08-06,-10.191423098183705,-9.457946051220581,0.002640585934374057,0.2640585934374056,1.137681559296655,HOLD_SHORT,-1
2025-08-07,-10.320877986786009,-9.616205703156922,0.002640585934374057,0.2640585934374056,1.0497962105009524,HOLD_SHORT,-1
2025-08-08,-10.71025112908962,-9.834328159975573,0.002640585934374057,0.2640585934374056,0.9286676223666013,HOLD_SHORT,-1
2025-08-11,-10.45706171543879,-9.92639141373096,0.002640585934374057,0.2640585934374056,0.8775427079075833,HOLD_SHORT,-1
2025-08-12,-10.636291312202658,-10.040794157811632,0.002640585934374057,0.2640585934374056,0.8140121431445586,HOLD_SHORT,-1
2025-08-13,-11.945641571551135,-10.469891124841512,0.002640585934374057,0.2640585934374056,0.5757243916349803,HOLD_SHORT,-1
2025-08-14,-11.97487420059285,-10.79024257496178,0.002640585934374057,0.2640585934374056,0.39782561208784817,HOLD_SHORT,-1
2025-08-15,-11.858910514383417,-10.993023664919418,0.002640585934374057,0.2640585934374056,0.2852164498531911,EXIT_SHORT,0
2025-08-18,-12.115799078227482,-11.20859994832028,0.002640585934374057,0.2640585934374056,0.16550181237637562,NEUTRAL,0
2025-08-19,-11.95008933319911,-11.321907864224508,0.002640585934374057,0.2640585934374056,0.10257923173931714,NEUTRAL,0
2025-08-20,-12.72584198036354,-11.609306124225274,0.002640585934374057,0.2640585934374056,-0.05701985756997359,NEUTRAL,0
2025-08-21,-12.841067223967741,-11.8491255368914,0.002640585934374057,0.2640585934374056,-0.19019728133064892,NEUTRAL,0
2025-08-22,-12.968740697955958,-12.057566920371736,0.002640585934374057,0.2640585934374056,-0.305949739183879,NEUTRAL,0
2025-08-25,-12.319506943793222,-12.037997806930365,0.002640585934374057,0.2640585934374056,-0.29508254505464304,NEUTRAL,0
2025-08-26,-12.349762832666364,-12.031729430726893,0.002640585934374057,0.2640585934374056,-0.29160156666069054,NEUTRAL,0
2025-08-27,-12.347971376163983,-12.026689355218624,0.002640585934374057,0.2640585934374056,-0.2888026928569045,NEUTRAL,0
2025-08-28,-12.184380053157206,-11.979819552310738,0.002640585934374057,0.2640585934374056,-0.2627747765425034,NEUTRAL,0
2025-08-29,-12.374839744452402,-11.995963576110103,0.002640585934374057,0.2640585934374056,-0.27173993693059795,NEUTRAL,0
2025-09-02,-12.57652224310663,-12.06098181805234,0.002640585934374057,0.2640585934374056,-0.3078461130864471,NEUTRAL,0
2025-09-03,-12.852547275033338,-12.181239719999347,0.002640585934374057,0.2640585934374056,-0.37462818627275346,NEUTRAL,0
2025-09-04,-13.01877773718887,-12.31275204383664,0.002640585934374057,0.2640585934374056,-0.44766010761189,NEUTRAL,0
2025-09-05,-13.411342227183745,-12.512229581837442,0.002640585934374057,0.2640585934374056,-0.5584347288726538,NEUTRAL,0
2025-09-08,-13.978339941100046,-12.807285942751419,0.002640585934374057,0.2640585934374056,-0.7222865437606725,NEUTRAL,0
2025-09-09,-13.603439482679711,-12.923263006355517,0.002640585934374057,0.2640585934374056,-0.7866913655989486,LONG,1
2025-09-10,-13.287258977461477,-12.924271626959884,0.002640585934374057,0.2640585934374056,-0.7872514766097637,HOLD_LONG,1
2025-09-11,-13.454467659443004,-12.96915937914405,0.002640585934374057,0.2640585934374056,-0.8121787130158401,HOLD_LONG,1
2025-09-12,-13.408993836009891,-12.989856033215133,0.002640585934374057,0.2640585934374056,-0.8236720572743803,HOLD_LONG,1
2025-09-15,-13.464477117425645,-13.019586079926198,0.002640585934374057,0.2640585934374056,-0.8401818593177047,HOLD_LONG,1
2025-09-16,-13.25590335645871,-12.986171162647095,0.002640585934374057,0.2640585934374056,-0.8216257610063373,HOLD_LONG,1
2025-09-17,-13.1794961403604,-12.941649673625376,0.002640585934374057,0.2640585934374056,-0.7969019192456358,HOLD_LONG,1
2025-09-18,-13.04188074831766,-12.872873591586858,0.002640585934374057,0.2640585934374056,-0.7587089251071908,HOLD_LONG,1
2025-09-19,-12.714596357330606,-12.73634232076104,0.002640585934374057,0.2640585934374056,-0.6828898631338068,HOLD_LONG,1
2025-09-22,-12.05669761009868,-12.463144277606329,0.002640585934374057,0.2640585934374056,-0.5311764919795903,HOLD_LONG,1
2025-09-23,-12.048963279767747,-12.26205478659003,0.002640585934374057,0.2640585934374056,-0.4195067148703458,HOLD_LONG,1
2025-09-24,-11.625116281385054,-12.003624162329574,0.002640585934374057,0.2640585934374056,-0.27599404265900274,EXIT_LONG,0
2025-09-25,-11.483159676228858,-11.77785140169696,0.002640585934374057,0.2640585934374056,-0.15061705886058416,NEUTRAL,0
2025-09-26,-11.542990830485522,-11.629156364340462,0.002640585934374057,0.2640585934374056,-0.06804316802754676,NEUTRAL,0
2025-09-29,-11.064844733594377,-11.394561251946191,0.002640585934374057,0.2640585934374056,0.062233077536488844,NEUTRAL,0
2025-09-30,-10.797471138444187,-11.153037182070262,0.002640585934374057,0.2640585934374056,0.1963571379896354,NEUTRAL,0
2025-10-01,-10.967529866218236,-11.021972562461851,0.002640585934374057,0.2640585934374056,0.2691404385221971,NEUTRAL,0
2025-10-02,-11.044163106553924,-10.94671690641529,0.002640585934374057,0.2640585934374056,0.31093169421863875,NEUTRAL,0
2025-10-03,-10.821122368953688,-10.83299116713626,0.002640585934374057,0.2640585934374056,0.37408630211330945,NEUTRAL,0
2025-10-06,-10.41851506248863,-10.643820722361369,0.002640585934374057,0.2640585934374056,0.4791371493600038,NEUTRAL,0
2025-10-07,-10.303197332408466,-10.475543905182377,0.002640585934374057,0.2640585934374056,0.572585268264974,NEUTRAL,0
2025-10-08,-10.127971954533656,-10.3066706796149,0.002640585934374057,0.2640585934374056,0.6663645869331525,NEUTRAL,0
2025-10-09,-10.157032284609954,-10.19130631833633,0.002640585934374057,0.2640585934374056,0.730429160597442,NEUTRAL,0
2025-10-10,-9.828643483058023,-10.020540037094452,0.002640585934374057,0.2640585934374056,0.8252597381063852,SHORT,-1
2025-10-13,-9.928386389708315,-9.922460771291382,0.002640585934374057,0.2640585934374056,0.8797254871413731,HOLD_SHORT,-1
2025-10-14,-10.393047028741513,-9.973699619158772,0.002640585934374057,0.2640585934374056,0.8512713362468236,HOLD_SHORT,-1
2025-10-15,-10.501774841667284,-10.03974183437995,0.002640585934374057,0.2640585934374056,0.814596523374818,HOLD_SHORT,-1
2025-10-16,-10.951212748004785,-10.206536944519641,0.002640585934374057,0.2640585934374056,0.7219712316299525,HOLD_SHORT,-1
2025-10-17,-10.805693721965163,-10.289635308869565,0.002640585934374057,0.2640585934374056,0.675824733480297,HOLD_SHORT,-1
2025-10-20,-10.600509637442421,-10.295998659986056,0.002640585934374057,0.2640585934374056,0.6722910132582451,HOLD_SHORT,-1
2025-10-21,-11.043194907233456,-10.417529732697945,0.002640585934374057,0.2640585934374056,0.6048019180648817,HOLD_SHORT,-1
2025-10-22,-11.136993174032838,-10.530843322202578,0.002640585934374057,0.2640585934374056,0.5418761867425762,HOLD_SHORT,-1
2025-10-23,-11.65015909211236,-10.748907433548942,0.002640585934374057,0.2640585934374056,0.4207799992366857,HOLD_SHORT,-1
2025-10-24,-11.208307204183868,-10.791110230251695,0.002640585934374057,0.2640585934374056,0.3973437824688924,HOLD_SHORT,-1
2025-10-27,-11.574455114529961,-10.918542930158367,0.002640585934374057,0.2640585934374056,0.3265773733289247,HOLD_SHORT,-1
2025-10-28,-11.614846279508711,-11.022053734777224,0.002640585934374057,0.2640585934374056,0.26909536160485414,EXIT_SHORT,0
2025-10-29,-11.226189822520546,-10.994841765688737,0.002640585934374057,0.2640585934374056,0.2842068152539596,NEUTRAL,0
2025-10-30,-11.355202266014693,-11.009082459395467,0.002640585934374057,0.2640585934374056,0.27629861933544336,NEUTRAL,0
2025-10-31,-10.97385350840645,-10.91875955584772,0.002640585934374057,0.2640585934374056,0.3264570759313635,NEUTRAL,0
2025-11-03,-10.556165953301004,-10.742657926515339,0.002640585934374057,0.2640585934374056,0.4242504991318221,NEUTRAL,0
2025-11-04,-10.503945034564403,-10.600564068184793,0.002640585934374057,0.2640585934374056,0.5031585982481425,NEUTRAL,0
